Winery,Wine name,Vintage,Region,Country,Regional wine style,Average rating,Scan date,Scan/Review Location,Your rating,Your review,Personal Note,Wine type,Drinking Window,Link to wine,Label image
Nardone,Fiano di Avellino,2017,Fiano di Avellino,Italy,Southern Italy White,3.6,2019-01-07 19:32:55,,3.5,"Pere, pepene galben, ananas. Proaspat, tanar, bun. Postgust curios, ce aduce a nuci coapte.",,White Wine,,https://www.vivino.com/wines/152515326,https://images.vivino.com/labels/9wE6SO6vQCqSE8pm5DSLIw.jpg
Casa Isărescu,Negru de Drăgășani Sec,2017,Drăgășani,Romania,Romanian Red,3.7,2019-01-06 16:45:23,,3.5,,,Red Wine,,https://www.vivino.com/wines/154270377,https://images.vivino.com/labels/6dokvUBYR9yUlgJbvB68jQ.jpg
Moët & Chandon,Impérial Brut Champagne,,Champagne,France,French Champagne,4.1,2018-12-29 21:30:04,,4.0,,,Sparkling,,https://www.vivino.com/wines/164942645,https://images.vivino.com/labels/u1CDybe9SkS0NbIaXjysRA.jpg
Casa Isărescu,Crâmpoșie Selecționată Sec,2017,Drăgășani,Romania,Romanian White,3.6,2018-12-29 21:29:05,,3.0,,,White Wine,,https://www.vivino.com/wines/156243230,https://images.vivino.com/labels/ji7-k-iZSayKnYPrlOb7hA.jpg
Domeniul Bogdan,Fetească Neagră Sec,2016,Murfatlar,Romania,Romanian Feteasca Neagra Red,3.7,2018-12-29 21:28:40,,3.0,,,Red Wine,,https://www.vivino.com/wines/159020839,https://images.vivino.com/labels/7E18JvhFSyihYiEMIlAV9w.jpg
Avincis,Crâmpoșie Selecționată,2017,Drăgășani,Romania,Romanian White,3.7,2018-12-29 21:27:47,,4.0,"Bun, neasteptat de bun. Complex, cu postgust lung, persistent.",,White Wine,,https://www.vivino.com/wines/153406520,https://images.vivino.com/labels/x-TV9IrQQgisQ9jSIqcZyg.jpg
Jelna,Feteasca Alba,2017,Lechinta,ro,,2.0,2018-12-14 18:31:33,,2.0,,,White Wine,,https://www.vivino.com/wines/159040477,https://images.vivino.com/labels/7n_Y5CwSQlm6bSvfJ3dQ7Q.jpg
Vitis Metamorfosis,Via Marchizului Pinot Noir,,Dealu Mare,Romania,Romanian Pinot Noir Red,3.7,,,3.5,"Fresh, tanar, plin de viata. Fructe din plin, si-un pic de vanilie in postgust.",,Red Wine,,https://www.vivino.com/wines/154427131,
Antinori,Tenuta Guado al Tasso Il Bruciato Bolgheri,2015,Bolgheri,Italy,Italian Bolgheri,4.1,2018-11-29 22:53:08,,4.0,"Smooth, complex.",,Red Wine,,https://www.vivino.com/wines/14393200,https://images.vivino.com/labels/gPImEt5JQkeJS8xUIbO79g.jpg
Rotenberg,Menestrel  Merlot,2015,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,3.4,2018-11-24 20:32:02,,2.5,,,Red Wine,,https://www.vivino.com/wines/143060821,https://images.vivino.com/labels/h_juzZRJS6C7NH3KXsyH0g.jpg
Crama Basilescu,Eclipse Fetească Neagră Demisec,2013,Dealu Mare,Romania,Romanian Dealu Mare Feteasca Neagra Red,3.7,2018-11-13 18:52:10,,3.0,,,Red Wine,,https://www.vivino.com/wines/11387108,https://images.vivino.com/labels/eGCR66h2Tq-e_ZhgPWsTcg.jpg
Sarica,Caii de la Letea Cabernet Sauvignon Sec,2015,Sarica Niculitel,Romania,Romanian Cabernet Sauvignon Red,3.6,2018-11-09 21:05:09,,2.5,,,Red Wine,,https://www.vivino.com/wines/155393759,https://images.vivino.com/labels/_d3wD2NnR_OBQBkZdIVYmw.jpg
Vitis Metamorfosis,Cantus Primus Cabernet Sauvignon,2015,Dealu Mare,Romania,Romanian Cabernet Sauvignon Red,4.0,2018-10-31 13:52:52,,3.5,"Numa' bun pentru o seara de toamna tarzie. Usor de baut, gust dominat de fructe rosii.",,Red Wine,,https://www.vivino.com/wines/141766610,https://images.vivino.com/labels/r55EfIyzQFWyKJARuMQo9g.jpg
Prince Stirbey,Cabernet Sauvignon Sec,2009,Drăgășani,Romania,Romanian Cabernet Sauvignon Red,3.9,2018-10-28 13:56:32,,4.0,,,Red Wine,,https://www.vivino.com/wines/2332508,https://images.vivino.com/labels/E48na1GBRhmCHcNG6b9L7g.jpg
Prince Stirbey,Sauvignon Blanc Sec,2009,Drăgășani,Romania,Romanian Sauvignon Blanc White,3.8,2018-10-28 13:55:42,,4.0,"Culoare aramie, miros de samburi de mere si soc, complex, onctuos. Superb.",,White Wine,,https://www.vivino.com/wines/21229423,https://images.vivino.com/labels/g-b_xwIIR1mMzH7beRJ-kQ.jpg
Cecchi,La Mora Morellino di Scansano,2017,Morellino di Scansano,Italy,Tuscan Red,3.5,2018-10-22 19:06:51,,3.0,,,Red Wine,,https://www.vivino.com/wines/150776907,https://images.vivino.com/labels/HaCzjvsuREqxdUSnp1SSYQ.jpg
L'Esprit de Bacchus,Bordeaux,2015,Bordeaux,France,Bordeaux Red,3.6,2018-10-14 15:20:47,,1.5,,,Red Wine,,https://www.vivino.com/wines/146309767,https://images.vivino.com/labels/bLh0Pq4kSbuXBehThE5hRg.jpg
La Cave d'Augustin Florent,Sauternes,2016,Sauternes,France,Bordeaux Sauternes,3.8,2018-09-29 19:20:34,,3.0,,,Dessert Wine,,https://www.vivino.com/wines/115672659,https://images.vivino.com/labels/nyqK981rQfiU-6S8ILLb3w.jpg
Cecchi,Chianti Governo all'Uso,2015,Chianti,Italy,Italian Chianti,3.6,2018-09-29 17:45:28,,4.0,,,Red Wine,,https://www.vivino.com/wines/146706508,https://images.vivino.com/labels/i-UgmBdVSp-hyTAm1GxErg.jpg
Vitis Metamorfosis,Viile Metamorfosis Cabernet Sauvignon,2016,Dealu Mare,Romania,Romanian Cabernet Sauvignon Red,3.7,2018-09-28 18:12:41,,3.0,,,Red Wine,,https://www.vivino.com/wines/144652164,https://images.vivino.com/labels/75fSm8VaQ-KudWCbHqJ3dA.jpg
Crama Trantu,Fetească Neagră,,Murfatlar,Romania,Romanian Feteasca Neagra Red,3.8,2018-09-27 20:31:23,,3.0,,,Red Wine,,https://www.vivino.com/wines/158126065,https://images.vivino.com/labels/wnvNxxoJS_q1rlssznuPUw.jpg
Vardo,Patima Serii,2013,Dealurile Olteniei,Romania,Romanian Feteasca Neagra Red,3.7,2018-09-21 16:44:13,,3.0,"Decent, usor de baut, fara pretentii.",,Red Wine,,https://www.vivino.com/wines/9105686,https://images.vivino.com/labels/XRqBbCwsS5mNMtmNgDQOuw.jpg
Serve,Cuvée Sissi,2017,Dealu Mare,Romania,Romanian Rosé,4.0,2018-09-02 19:58:26,,4.0,Best rosé!,,Rosé Wine,,https://www.vivino.com/wines/154436862,https://images.vivino.com/labels/RFqmzWPkTR-xR93nngLfXA.jpg
Crama Trantu,Sauvignon Blanc,,Murfatlar,Romania,Romanian Sauvignon Blanc White,3.8,2018-09-01 19:46:57,,2.0,,,White Wine,,https://www.vivino.com/wines/158131737,https://images.vivino.com/labels/xUCPa9ULRM2AaNU2f6ifBQ.jpg
Chateau Purcari,1827 Chardonnay de Purcari,2017,Stefan Voda,Moldova,,4.0,2018-08-25 18:50:34,,3.0,,,White Wine,,https://www.vivino.com/wines/150713300,https://images.vivino.com/labels/EN_RptApQQuQmJi0nNZn7g.jpg
Budureasca,Fume Demisec,2015,Dealu Mare,Romania,Romanian White,3.8,2018-08-25 18:49:34,,3.0,"Summer wine, very fresh.",,White Wine,,https://www.vivino.com/wines/28701418,https://images.vivino.com/labels/cj-y65D7TZWQV9NlhVi_Uw.jpg
Mi Terruño,Expresiòn Extra Brut,,Mendoza,Argentina,Argentinian Mendoza Sparkling,4.0,2018-08-15 18:40:57,,3.0,,,Sparkling,,https://www.vivino.com/wines/28972565,https://images.vivino.com/labels/JgEkAMGHTXqjfZn7jBiTxw.jpg
Val delle Rose,Litorale Vermentino,2017,Maremma Toscana,Italy,Central Italy White,3.7,2018-08-13 19:52:08,,4.0,,,White Wine,,https://www.vivino.com/wines/152636249,https://images.vivino.com/labels/9_ymhIqGTwGZj3roBB-xGA.jpg
Caloian,Cabernet Sauvignon,2017,Dealurile Olteniei,Romania,Romanian Cabernet Sauvignon Red,3.4,2018-08-12 18:46:19,,2.5,,,Red Wine,,https://www.vivino.com/wines/152349514,https://images.vivino.com/labels/K69a05QnQOmmBCHNiyrN1w.jpg
Licorna Winehouse,Feteasca Alba,2015,Dealu Mare,Romania,Romanian White,3.2,2018-07-22 18:38:36,,2.5,,,White Wine,,https://www.vivino.com/wines/151913380,https://images.vivino.com/labels/Rm8nig_VSFKEoRPG-vgUsA.jpg
San Leonino,Chianti Classico,2014,Chianti Classico,Italy,Italian Chianti Classico Red,3.7,2018-07-13 18:37:34,,3.5,Belissimo!,,Red Wine,,https://www.vivino.com/wines/20491319,https://images.vivino.com/labels/Shp6b-sxQteaPslvHld5kg.jpg
Montagner,Valdobbiadene Prosecco Superiore Brut,,Conegliano-Valdobbiadene Prosecco Superiore,Italy,Italian Prosecco,3.7,2018-07-04 12:27:22,,3.0,,,Sparkling,,https://www.vivino.com/wines/3802904,https://images.vivino.com/labels/24fcJHOgTZa77yqL6DFKQg.jpg
Mazzei,Chianti Classico Riserva Ser Lapo,2014,Chianti Classico,Italy,Italian Chianti Classico Red,3.9,2018-06-27 20:08:32,,3.5,,,Red Wine,,https://www.vivino.com/wines/6800145,https://images.vivino.com/labels/fh8r6HU9QZ2fZKWiuXtRzQ.jpg
Weinrieder,Grüner Veltliner Klassik,2016,Weinviertel,Austria,Austrian Grüner Veltliner,3.7,2018-06-18 19:36:26,,3.0,"Nice one, almost sparkling!",,White Wine,,https://www.vivino.com/wines/144156539,https://images.vivino.com/labels/nkGbRFmeR-qInrUv9nVxuQ.jpg
Chateau Purcari,1827 Chardonnay de Purcari,2017,Stefan Voda,Moldova,,4.0,2018-06-10 18:09:59,,3.0,"Bunicel, de vara.",,White Wine,,https://www.vivino.com/wines/150713300,https://images.vivino.com/labels/RkNvmO5nRw2i64uyEwKEXQ.jpg
Flechas de los Andes,Aguaribay Malbec,2014,Vista Flores,Argentina,Argentinian Uco Valley Malbec Red,3.8,2018-06-02 20:20:25,,3.5,,,Red Wine,,https://www.vivino.com/wines/8882294,https://images.vivino.com/labels/-r9664QyRwaIasP53dukng.jpg
Andover Estate,Pinot Noir,2014,Arroyo Seco,United States,Californian Pinot Noir,3.5,2018-05-12 02:28:37,,3.0,,,Red Wine,,https://www.vivino.com/wines/126363149,https://images.vivino.com/labels/UlWpWTuRTzmMAM5vTsK6Mw.jpg
W. & J. Graham's,10 Year Old Tawny Port,,Porto,Portugal,Tawny Port,4.2,2018-05-09 01:04:03,,4.0,,,Fortified Wine,,https://www.vivino.com/wines/1477484,https://images.vivino.com/labels/1tCLMbnmR8u-E0T3PtZv_w.jpg
Royal Oporto,Late Bottled Vintage Porto,2014,Porto,Portugal,Late Bottled Vintage Port (LBV),3.9,2018-05-07 23:51:21,,3.0,,,Fortified Wine,,https://www.vivino.com/wines/6051949,https://images.vivino.com/labels/uayfcOLIRrSVwlX1ItkE9g.jpg
Vinju Mare,Prince Vlad Grande Reserve Fetească Neagră,2013,Mehedinti,Romania,Romanian Feteasca Neagra Red,3.8,2018-04-29 19:44:56,,2.5,,,Red Wine,,https://www.vivino.com/wines/14245994,https://images.vivino.com/labels/r8Fw8s0YRFuE-bC8C3uNzA.jpg
Budureasca,Premium Fume Sec,2015,Dealu Mare,Romania,Romanian White,3.9,2018-04-28 20:54:43,,2.0,,,White Wine,,https://www.vivino.com/wines/93819150,https://images.vivino.com/labels/0G-a34gTSOeIDCeR0xjyFg.jpg
Casa Isărescu,Crâmpoșie Sec,2015,Drăgășani,Romania,Romanian White,3.6,2018-04-21 18:01:54,,3.5,,,White Wine,,https://www.vivino.com/wines/155112862,https://images.vivino.com/labels/7YvJfZ3lRQ-DjFwzmgZJ3w.jpg
Mazzei,Chianti Classico Riserva Ser Lapo,2014,Chianti Classico,Italy,Italian Chianti Classico Red,3.9,2018-04-15 09:08:30,,3.5,,,Red Wine,,https://www.vivino.com/wines/6800145,https://images.vivino.com/labels/1D3UoccOQ0aNGq3kEjWHCg.jpg
Villa Zorilor,Prince Matei Rezerva Merlot,2011,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,4.1,2018-04-15 09:07:20,,4.0,,,Red Wine,,https://www.vivino.com/wines/4148088,https://images.vivino.com/labels/ia438zSmQAmLG5qqlC3CTA.jpg
Crama Oprişor,Smerenie,2015,Dealurile Olteniei,Romania,Romanian Red,4.3,2018-04-15 09:06:35,,5.0,"Visina coapta, zmeura, fructe rosii. Inca tanar, plin de vigoare, tanini necopti, postgust lung si vibrant. Pe drept unul dintre cele mai bune vinuri romanesti.",,Red Wine,,https://www.vivino.com/wines/48223286,https://images.vivino.com/labels/0oeo3n3JSpSI9vOf9_Jmjw.jpg
Bodegas Roda,Roda Reserva Rioja,2008,Rioja,Spain,Spanish Rioja Red,4.2,2018-04-15 09:05:41,,4.5,,,Red Wine,,https://www.vivino.com/wines/1197687,https://images.vivino.com/labels/OOv_V3I7SjCu2-piwVYDWw.jpg
Alira,Grand Vin Cuvée,2011,Murfatlar,Romania,Romanian Red,4.1,2018-04-08 12:56:58,,4.0,,,Red Wine,,https://www.vivino.com/wines/149237729,https://images.vivino.com/labels/9LcEbzzUSG6SBixB5VU7Rw.jpg
El Vínculo,Tinto,2012,La Mancha,Spain,Spanish Tempranillo,3.7,2018-04-07 19:47:18,,2.5,,,Red Wine,,https://www.vivino.com/wines/3749073,https://images.vivino.com/labels/sLzNBy6jSHCfeV_4l-WJAQ.jpg
Crama Atelier,Arezan Băbească Neagră,,Murfatlar,Romania,Romanian Red,3.8,2018-04-07 17:44:46,,3.5,,,Red Wine,,https://www.vivino.com/wines/3285252,https://images.vivino.com/labels/CIqlm7YdSWGJvA7zWQXVTg.jpg
Farina,Appassilento Rosso del Veneto,2016,Veneto,Italy,Northern Italy Red,3.8,2018-04-06 17:02:05,,3.0,,,Red Wine,,https://www.vivino.com/wines/149192896,https://images.vivino.com/labels/UoLPEEdDQ4uR-9_ZUiwPbg.jpg
Prince Stirbey,Cabernet Sauvignon Sec,2010,Drăgășani,Romania,Romanian Cabernet Sauvignon Red,3.9,2018-03-24 18:52:12,,4.0,Superb!,,Red Wine,,https://www.vivino.com/wines/2334548,https://images.vivino.com/labels/3vnAIbA_Sbi2gHRRIwhFUQ.jpg
,Sauternes Grand Vin Bordeaux,2012,Sauternes,France,Bordeaux Sauternes,4.0,2018-03-19 18:58:11,,3.0,,,Dessert Wine,,https://www.vivino.com/wines/15367743,https://images.vivino.com/labels/AqnSWRYGQuKumZfdRo4-CA.jpg
Balla Geza,Cuvée Perla Minișului,2016,d Minis,Romania,Romanian White,3.5,2018-03-07 18:08:54,,2.5,,,White Wine,,https://www.vivino.com/wines/156483186,https://images.vivino.com/labels/V_9hlrVMTCqEuhGyBfh1dQ.jpg
Domaine Muntean,Zâna Purpurie Cabernet Sauvignon,2015,Dealu Mare,Romania,Romanian Cabernet Sauvignon Red,3.6,2018-03-04 14:06:17,,2.0,,,Red Wine,,https://www.vivino.com/wines/155147641,https://images.vivino.com/labels/ScGrKuypTfC2-NB2Qy20fQ.jpg
Feudo Arancio,Syrah Sicilia,2016,Sicilia,Italy,Southern Italy Red,3.6,2018-03-02 10:11:48,,2.5,,,Red Wine,,https://www.vivino.com/wines/108384629,https://images.vivino.com/labels/v5GiUUS5TUK5I_JqRBiThw.jpg
Volver,Tarima Monastrell,2016,Alicante,Spain,Spanish Monastrell,3.7,2018-03-02 10:10:46,,4.0,,,Red Wine,,https://www.vivino.com/wines/108975972,https://images.vivino.com/labels/zKfe4VlNQeqRurieuBl9Cw.jpg
Domeniile Anastasia,Special Reserve Merlot Sec,2013,Dealu Mare,Romania,Romanian Dealu Mare Merlot Red,3.6,2018-03-01 19:40:56,,2.0,,,Red Wine,,https://www.vivino.com/wines/156602364,https://images.vivino.com/labels/RAtr8k0GQH-L7vBk3Fbeow.jpg
Vitis Metamorfosis,Cantus Primus Cabernet Sauvignon,2012,Dealu Mare,Romania,Romanian Cabernet Sauvignon Red,4.0,2018-03-01 19:39:25,,3.5,,,Red Wine,,https://www.vivino.com/wines/18797734,https://images.vivino.com/labels/kDC_TaCaQVOpGbVhTswToQ.jpg
Prince Stirbey,Negru de Drăgășani Sec,2016,Drăgășani,Romania,Romanian Red,3.8,2018-02-25 19:14:49,,3.0,,,Red Wine,,https://www.vivino.com/wines/154258977,https://images.vivino.com/labels/jUQvdINtSNSQ_tZosjYmyg.jpg
Prince Stirbey,Tămâioasă Românească Sec,2010,Drăgășani,Romania,Romanian White,3.8,2018-02-09 19:02:47,,4.0,,,White Wine,,https://www.vivino.com/wines/11434951,https://images.vivino.com/labels/b7AilRPWSz-Bwo4QiTxP5w.jpg
Prince Stirbey,Sauvignon Blanc Sec,2010,Drăgășani,Romania,Romanian Sauvignon Blanc White,3.8,2018-01-21 19:52:36,,3.5,,,White Wine,,https://www.vivino.com/wines/1676560,https://images.vivino.com/labels/GzMRLCVVTQSo97QlelzaMg.jpg
Maison Bouey,Château Haut de Baradiou Saint-Estèphe,2011,Saint-Estèphe,France,Bordeaux Saint-Estèphe,3.7,2018-01-11 20:14:10,,3.0,,,Red Wine,,https://www.vivino.com/wines/82251014,https://images.vivino.com/labels/HsIzh8ykRe-RNGPvnBvK6g.jpg
Prince Stirbey,Merlot Sec,2015,Drăgășani,Romania,Romanian Merlot Red,4.0,2017-12-31 22:47:46,,3.5,,,Red Wine,,https://www.vivino.com/wines/143129518,https://images.vivino.com/labels/NRJf9lKZRzi7UR_HM_13cA.jpg
Petro Vaselo,Bendis Zenith,2014,Recas,Romania,,3.4,2017-12-31 21:56:50,,3.0,,,Sparkling,,https://www.vivino.com/wines/76600126,https://images.vivino.com/labels/sJX_6ZvVQumo6u3ZV2apag.jpg
Prince Stirbey,Tămâioasă Românească Sec,2015,Drăgășani,Romania,Romanian White,3.8,2017-12-23 20:35:50,,4.0,"Proaspat, citric, aromat.",,White Wine,,https://www.vivino.com/wines/142616803,https://images.vivino.com/labels/LHrNSADkSPiNTwRSufU1Vg.jpg
Ornellaia,Le Volte,,Toscana,Italy,Tuscan Red,4.0,,,3.0,,,Red Wine,,https://www.vivino.com/wines/2058344,
Christian Moreau Pere & Fils,Chablis,,Chablis,France,Burgundy Chablis,4.0,,,3.5,,,White Wine,,https://www.vivino.com/wines/1507565,
Buon Tempo,Rosso di Montalcino,2015,Rosso di Montalcino,Italy,Tuscan Red,3.8,2017-12-17 21:17:44,,3.0,,,Red Wine,,https://www.vivino.com/wines/141089221,https://images.vivino.com/labels/bv_6Mc2CQ5WHieXWm-4B4Q.jpg
Taylor's,Select Reserve Port,,Porto,Portugal,Portuguese Port,3.7,2017-12-10 20:47:45,,3.5,,,Fortified Wine,,https://www.vivino.com/wines/1475713,https://images.vivino.com/labels/Zf6zYO3YSEeE9pzT4YW5gg.jpg
M. Chapoutier,Les Vignes de Bila-Haut Côtes du Roussillon Villages,2015,Côtes du Roussillon Villages,France,Languedoc-Roussillon Red,3.7,2017-11-18 19:35:57,,4.0,,,Red Wine,,https://www.vivino.com/wines/15156133,https://images.vivino.com/labels/3ilBNd8KRP2pdu0zpz7UdA.jpg
Il Pozzo,Barbaresco,2009,Barbaresco,Italy,Italian Barbaresco,3.5,2017-11-18 16:54:50,,2.0,,,Red Wine,,https://www.vivino.com/wines/1627076,https://images.vivino.com/labels/jFkQjMNDQeCE67gGKGZZzQ.jpg
Il Pozzo,Barolo,2010,Barolo,Italy,Italian Barolo,3.7,2017-11-18 16:54:23,,3.0,"Decent, doar atat.",,Red Wine,,https://www.vivino.com/wines/2012293,https://images.vivino.com/labels/77pNSHvoQHK5BH6nrXW2tw.jpg
Torre delle Grazie,Brunello di Montalcino,2011,Brunello di Montalcino,Italy,Italian Brunello,3.9,2017-11-18 16:53:46,,3.0,,,Red Wine,,https://www.vivino.com/wines/3305884,https://images.vivino.com/labels/V1KlhmQMRyugTegoEW0z-Q.jpg
Prince Stirbey,Sauvignon Blanc Sec,2015,Drăgășani,Romania,Romanian Sauvignon Blanc White,3.8,2017-10-31 18:32:48,,3.5,Just great.,,White Wine,,https://www.vivino.com/wines/143591236,https://images.vivino.com/labels/WpdD625ISnqualhHJaTvwg.jpg
Serve,Cuvee Guillaume,2014,Dealu Mare,ro,,2.5,2017-09-29 18:54:44,,2.5,Destul de neprietenos la inceput. Dupa vreo juma de ora de stat in decantor s-a mai imblanzit si a inceput sa scoata la suprafata  fructele.,,Red Wine,,https://www.vivino.com/wines/155042721,https://images.vivino.com/labels/Iarp6ESVQk-a21awVFmx2A.jpg
Chateau Purcari,Freedom Blend,2014,Stefan Voda,Moldova,,4.2,2017-09-29 18:53:31,,2.5,"Miros superb de gem de capsune si fructe rosii, demult n-am mai deschis o sticla care sa miroasa asa. Gustul insa cam neclar si destul de plat.",,Red Wine,,https://www.vivino.com/wines/85587463,https://images.vivino.com/labels/GZIzAatPQmGr0HkEtlio7g.jpg
Crama Basilescu,Blanc,2015,Dealu Mare,ro,,2.0,2017-09-23 18:58:13,,2.0,"Plat, destul de plat.",,White Wine,,https://www.vivino.com/wines/154994247,https://images.vivino.com/labels/u2H8wkLzSmWMduNeDF0M7Q.jpg
Cuvee Überland,Single Vineyard,2012,Recas,Romania,Romanian Red,4.3,2017-09-14 20:05:46,,5.0,Fabulos !,,Red Wine,,https://www.vivino.com/wines/3958919,https://images.vivino.com/labels/mqY10VxQTlq46yBo614dEw.jpg
Franco Romane,Terre Précieuse Pinot Noir,2015,Dealu Mare,Romania,Romanian Pinot Noir Red,3.8,2017-09-14 19:02:04,,4.0,,,Red Wine,,https://www.vivino.com/wines/146773333,https://images.vivino.com/labels/LmTsirp7ROSThROFVb-UNA.jpg
Vitis Metamorfosis,Via Colțul Pietrei Syrah,2015,Dealu Mare,Romania,Romanian Red,3.8,2017-09-09 18:22:27,,3.0,,,Red Wine,,https://www.vivino.com/wines/136688261,https://images.vivino.com/labels/eeXoYQ12RpmK3XFjBwzNFQ.jpg
Dr. Loosen,Dr. L Riesling Dry,2016,Mosel,Germany,German Riesling,3.9,2017-09-01 17:42:59,,2.5,,,White Wine,,https://www.vivino.com/wines/143427214,https://images.vivino.com/labels/S6AhxF9vT0eER8IQxT_PIg.jpg
Serve,Cuvée Sissi,2016,Dealu Mare,Romania,Romanian Rosé,4.0,2017-08-18 17:15:58,,4.0,Superb !,,Rosé Wine,,https://www.vivino.com/wines/152646934,https://images.vivino.com/labels/yeMPzym9QrexNdGp-D9Enw.jpg
SERVE,Cuvée Clemence,2015,Dealurile Munteniei,ro,,4.0,2017-08-04 22:05:57,,4.0,"Very nice surprise, fresh and mineral, with a fruty finish. Best choice for hot summer nights.",,White Wine,,https://www.vivino.com/wines/154509336,https://images.vivino.com/labels/hObyMzdDT76mtciBiD7HsQ.jpg
Santa Maria La Palma,Aragosta Brut,,Vermentino di Sardegna,it,,3.5,2017-08-04 20:57:17,,3.5,,,Sparkling,,https://www.vivino.com/wines/154508728,https://images.vivino.com/labels/EZmA5kf-Qj6xE9pBbdhQDg.jpg
Mistinguett,Cava Brut,,Catalunya,es,,2.5,2017-07-28 17:25:55,,2.5,,,Sparkling,,https://www.vivino.com/wines/154429376,https://images.vivino.com/labels/RDjHV5jyQNiAe6HM0ubtGQ.jpg
WineRo,Alira Tribun,2011,Murfatlar,ro,,2.5,2017-07-20 08:15:21,,2.5,,,Red Wine,,https://www.vivino.com/wines/154337347,https://images.vivino.com/labels/Gqi3HIZzS5ytytrQEoeW2g.jpg
Rocca di Frassinello,Maremma Toscana Ornello,2013,Maremma Toscana,Italy,Tuscan Red,3.9,2017-07-20 08:13:41,,4.0,"Very interesting wine, it tastes like a blend between a Chianti and a Bordeaux. One can feel the influence of every grape, but together they give a nicely balanced wine, with lots of flavours.",,Red Wine,,https://www.vivino.com/wines/10492255,https://images.vivino.com/labels/VWLW6gMcShyVktzgzO2NiA.jpg
WineRo,Alira Eleganza,2014,Dobrogea,ro,,4.0,2017-07-20 08:13:02,,4.0,Eleganza! Very nice.,,Dessert Wine,,https://www.vivino.com/wines/154337358,https://images.vivino.com/labels/qT6iFT6NTnyE7XShGpO_kw.jpg
S.E.R.V.E.,Terra Romana Feteasca Alba,2013,Dealu Mare,ro,,3.0,2017-07-07 13:48:12,,3.0,,,White Wine,,https://www.vivino.com/wines/154198120,https://images.vivino.com/labels/gUkiolMjQ1yjOG5qqKdR7w.jpg
Rotari,Cuvée 28+ Brut,,Trento,Italy,Italian Trentino-Alto Adige Sparkling,3.7,2017-07-07 13:47:39,,3.5,"Very nice, lots of grapefruit and elderflower.",,Sparkling,,https://www.vivino.com/wines/164942963,https://images.vivino.com/labels/lBNRGK5fTWW2Hr4G1ifBEg.jpg
Domeniul Dragasi,Pelerin Ramato,2016,Dragasani,ro,,3.0,2017-06-17 18:55:00,,3.0,,,Rosé Wine,,https://www.vivino.com/wines/153285233,https://images.vivino.com/labels/Fmhp-qm4TLa2slGaA2X2Dw.jpg
Lombardo,Marsala Fine I.P. Ambra Sweet,,Marsala,Italy,,3.2,,,3.0,,,Fortified Wine,,https://www.vivino.com/wines/1334493,
Catleya,Freamăt Cabernet Sauvignon - Merlot,2014,Mehedinti,Romania,Romanian Red,3.7,2017-06-01 19:54:26,,3.0,,,Red Wine,,https://www.vivino.com/wines/18075998,https://images.vivino.com/labels/5cThwjPqQvelKa5yY2Pb9g.jpg
Sarica,Caii de la Letea Merlot - Cabernet Sauvignon Sec,,Sarica Niculitel,Romania,Romanian Red,3.4,2017-05-21 19:53:37,,2.0,,,Red Wine,,https://www.vivino.com/wines/5061856,https://images.vivino.com/labels/td5ghK45RdOKmMLY8KyDLA.jpg
Sarica,Caii de la Letea Ediție Limitată Aligoté Sec,2016,Sarica Niculitel,Romania,Romanian White,4.0,2017-05-20 19:25:50,,2.5,,,White Wine,,https://www.vivino.com/wines/152379692,https://images.vivino.com/labels/gl3I_k5jQfmDLRaYKWB-dQ.jpg
S.E.R.V.E.,Terra Romana Rose,2015,Dealu Mare,ro,,3.0,2017-05-06 19:02:15,,3.0,,,Rosé Wine,,https://www.vivino.com/wines/152825152,https://images.vivino.com/labels/lt2iMmfARhuh7TO8zH8Pig.jpg
Serve,Vinul Cavalerului Sauvignon Blanc,2015,Dealu Mare,Romania,Romanian Sauvignon Blanc White,3.4,2017-04-29 21:21:08,,2.5,,,White Wine,,https://www.vivino.com/wines/24805126,https://images.vivino.com/labels/2EQ11VliTVOgqzshA9Fcqw.jpg
Serve,Terra Romana Chardonnay,2015,Dealu Mare,Romania,Romanian Chardonnay White,3.7,2017-04-27 16:52:48,,3.5,,,White Wine,,https://www.vivino.com/wines/45719346,https://images.vivino.com/labels/1OWJCLH4SLGAf-tUsafDnw.jpg
Gaja,Ca'Marcanda Promis Toscana,2011,Toscana,Italy,Tuscan Red,4.1,2017-04-12 11:01:45,,4.0,,,Red Wine,,https://www.vivino.com/wines/2807814,https://images.vivino.com/labels/fdDWQrQXRz-jAZprN4EL0w.jpg
Alira,Rose,2016,Dobrogea,ro,,2.5,2017-04-12 11:01:20,,2.5,,,Rosé Wine,,https://www.vivino.com/wines/152509800,https://images.vivino.com/labels/vRgi96pBTNa0MQYFGrnO_w.jpg
Fantinel,Prosecco Extra Dry,,Prosecco,Italy,Italian Prosecco,3.7,2017-04-12 11:00:44,,2.0,,,Sparkling,,https://www.vivino.com/wines/1469204,https://images.vivino.com/labels/ZoU8P0m1TWCieGjj68ks7A.jpg
Catleya,Freamat Sauvignon Blanc,2015,Corcova,ro,,4.0,2017-04-09 19:41:04,,4.0,Cel mai bun SB din Romania.,,White Wine,,https://www.vivino.com/wines/152483577,https://images.vivino.com/labels/67kdQTchR9qj9gCjmuC0fQ.jpg
